Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_109.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_180.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_243.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_311.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_379.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_445.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_510.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_578.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_643.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_709.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_779.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_844.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_909.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_18_979.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_044.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_109.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_179.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_247.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_309.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_377.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_446.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_509.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_576.jpg;-2.980664;0;0;0;99.66999;85.58897;0.0002373177;56.3787;1.964092E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_647.jpg;-6.11343;0;0;0;99.66999;85.58897;0.0002382724;55.10361;7.545082E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_709.jpg;-9.031277;0;0;0;99.66999;85.58897;0.0002386823;53.5607;1.323124E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_776.jpg;-6.057276;0;0;0;99.66999;85.58897;0.0002401959;52.38118;1.659181E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_849.jpg;-2.940753;0;0;0;99.66999;85.58897;0.0002405471;51.4803;1.729389E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_909.jpg;0;0;0;0;99.66999;85.58897;0.0002400513;51.39873;1.548659E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_19_975.jpg;0;0;0;0;99.66999;85.58897;0.0002393165;51.39873;1.274157E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_049.jpg;0;0;0;0;99.66999;85.58897;0.0002389595;51.39873;9.56346E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_109.jpg;0;0;0;0;99.66999;85.58897;0.0002388113;51.39873;7.080435E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_177.jpg;0;0;0;0;99.66999;85.58897;0.0002383963;51.39873;4.390858E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_246.jpg;0;0;0;0;99.66999;85.58897;0.000237843;51.39873;8.04764E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_310.jpg;0;0;0;0;99.66999;85.58897;0.0002374934;51.39873;-1.748806E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_376.jpg;0;0;0;0;99.66999;85.58897;0.0002370608;51.39873;-4.388018E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_446.jpg;0;0;0;0;99.66999;85.58897;0.0002358525;51.39873;-7.072704E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_509.jpg;0;0;0.2091;-0.01593218;99.67076;85.58994;0.02617035;51.39887;-3.766943E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_576.jpg;0;0;0.4010274;0;99.67076;85.58994;0.02368435;51.39887;7.770674E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_644.jpg;0;0;0.6003656;0;99.67075;85.58996;0.01996786;51.39887;5.902627E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_710.jpg;0;0;0.8145776;0;99.67074;85.58996;0.01696872;51.39886;9.462381E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_776.jpg;0;0;1;0;99.67075;85.58997;0.01386573;51.39887;1.249728E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_846.jpg;0;0;1;0;99.67076;85.58997;0.009682817;51.39888;1.59747E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_914.jpg;0;0;1;0;99.67076;85.58997;0.006592227;51.39888;1.719032E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_20_976.jpg;0;0;1;0;99.67075;85.58997;0.003604506;51.3989;1.881283E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_044.jpg;0;0;1;0;99.67075;85.58999;-0.0001344469;51.39888;1.997048E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_113.jpg;0;0;1;0;99.67074;85.59;-0.00270044;51.39888;1.979682E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_176.jpg;0;0;1;0;99.67074;85.58999;-0.005023855;51.39888;1.954164E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_242.jpg;0;0;1;0;99.67074;85.58998;359.9929;51.39888;1.93308E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_316.jpg;0;0;1;0;99.67075;85.58998;359.9906;51.39888;1.801012E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_376.jpg;0;0;1;0;99.67075;85.58999;359.9893;51.39888;1.707151E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_442.jpg;0;0;1;0;99.67075;85.59;359.9882;51.39889;1.589695E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_515.jpg;0;0;1;0;99.67075;85.58999;359.9873;51.39888;1.350613E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_575.jpg;0;0;1;0;99.67074;85.58999;359.987;51.39888;1.174022E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_642.jpg;0;0;1;0;99.67074;85.58999;359.9869;51.39888;1.014648E-05
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_714.jpg;0;0;1;0;99.67075;85.58999;359.9872;51.39888;7.525131E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_776.jpg;0;0;1;0;99.67075;85.59;359.9877;51.39889;5.271052E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_843.jpg;0;0;1;0;99.67076;85.59;359.9887;51.39889;2.742664E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_913.jpg;0;0;1;0;99.67077;85.58999;359.9896;51.3989;1.21792E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_21_977.jpg;0;0;1;0;99.67076;85.58998;359.9907;51.39889;-5.450728E-07
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_043.jpg;0;0;1;0;99.67075;85.58997;359.9923;51.39889;-2.515047E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_113.jpg;0;0;1;0;99.67074;85.58997;359.9936;51.39888;-3.395293E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_177.jpg;0;0;1;0;99.67073;85.58997;-0.00512242;51.39888;-4.460425E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_243.jpg;0;0;1;0;99.67072;85.58996;-0.003372335;51.39888;-5.40831E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_312.jpg;0;0;0;0;99.67071;85.58995;-0.002086895;51.39887;-5.681263E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_377.jpg;0;0;0;0;99.6707;85.58994;-0.0008503467;51.39888;-5.832017E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_443.jpg;0;0;0;0;99.67068;85.58994;0.0006878788;51.39886;-5.947468E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_513.jpg;0;0;0;0;99.67068;85.58993;0.001737082;51.39886;-5.84046E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_577.jpg;0;0.2136176;0;0;99.67053;85.58975;-0.002523711;51.39727;-6.999547E-06
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_643.jpg;0;0.4005961;0;0.02765565;99.67237;85.59206;0.06258357;51.29332;0.000158115
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_712.jpg;0;0.6001289;0;0.04472771;99.67508;85.59544;0.1515718;51.37632;-0.0001390222
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_780.jpg;0;0.8139896;0;0.08770776;99.67983;85.60139;0.3027781;51.46868;-0.0005778194
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_843.jpg;0;1;0;0.1246448;99.68951;85.61345;0.5734271;51.23502;0.000180302
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_910.jpg;0;1;0;0.1749145;99.6993;85.6256;0.8102014;51.15574;-0.0002710202
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_22_981.jpg;0;1;0;0.2432739;99.71119;85.64035;1.06496;51.20317;-0.001115248
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_043.jpg;0;1;0;0.2897973;99.72973;85.66299;1.341385;51.22158;-0.003315445
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_109.jpg;0;1;0;0.3311951;99.74209;85.67769;1.214984;51.19759;0.0001570763
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_181.jpg;0;1;0;0.4261054;99.75705;85.69597;1.111181;51.23657;-0.00210727
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_243.jpg;0;1;0;0.4733807;99.78108;85.72567;1.086944;51.25089;-0.001408313
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_309.jpg;0;1;0;0.5177678;99.8014;85.75079;1.115314;51.20761;-0.0001720413
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_381.jpg;0;1;0;0.5841174;99.82433;85.77911;1.193863;51.09076;0.0005093064
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_443.jpg;0;1;0;0.6204352;99.85704;85.81939;1.250661;51.05529;-0.001993502
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_510.jpg;0;1;0;0.6726137;99.88275;85.85101;1.213269;51.1433;-0.001832395
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_579.jpg;0;1;0;0.7466101;99.91063;85.8853;1.187965;51.01765;0.0006463121
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_642.jpg;0;1;0;0.8001831;99.94115;85.92276;1.208138;50.99757;-0.00127889
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_709.jpg;0;1;0;0.8514619;99.98467;85.97624;1.225099;51.05339;-0.001221442
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_779.jpg;0;1;0;0.9103729;100.0193;86.01874;1.221104;51.08577;-0.0007492498
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_843.jpg;0;1;0;0.9676192;100.0685;86.07918;1.212368;51.07884;-0.0006074891
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_910.jpg;0;1;0;1.009668;100.1074;86.12699;1.216118;51.09568;-0.0002859985
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_23_980.jpg;0;1;0;1.057463;100.1483;86.17727;1.232111;51.03777;-0.0007501068
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_044.jpg;0;1;0;1.123673;100.2054;86.24747;1.231245;50.98999;-0.0007181627
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_109.jpg;0;1;0;1.16723;100.2503;86.30246;1.222629;50.95801;-0.0007925891
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_179.jpg;0;1;0;1.218805;100.2972;86.35984;1.227371;50.91487;-0.0007390038
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_247.jpg;0;1;0;1.279751;100.3626;86.43974;1.235562;50.87307;-0.0007130934
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_309.jpg;0;1;0;1.327166;100.4137;86.50217;1.239974;50.85051;-0.0007696437
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_377.jpg;0;1;0;1.389794;100.4667;86.56673;1.243363;50.83159;-0.000824299
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_447.jpg;0;1;0;1.437167;100.5401;86.65618;1.245955;50.81249;-0.000920719
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_509.jpg;0;1;0;1.485375;100.5974;86.72581;1.249355;50.80074;-0.0009608038
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_576.jpg;0;1;0;1.532181;100.6564;86.79766;1.257131;50.78785;-0.0009854386
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_651.jpg;0;1;0;1.5941;100.7379;86.89671;1.262117;50.77237;-0.0009799429
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_709.jpg;0;1;0;1.63959;100.8011;86.97346;1.264537;50.76249;-0.001011808
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_776.jpg;0;1;0;1.686502;100.8661;87.05238;1.268504;50.75034;-0.0009969182
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_849.jpg;0;1;0;1.746911;100.9554;87.16084;1.272814;50.73616;-0.001017602
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_910.jpg;0;1;0;1.793412;101.0245;87.24471;1.28004;50.72574;-0.001085764
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_24_975.jpg;0;1;0;1.838352;101.0954;87.3306;1.282271;50.7136;-0.001062254
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_048.jpg;0;1;0;1.898727;101.1925;87.44839;1.287788;50.70029;-0.001101299
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_109.jpg;0;1;0;1.944738;101.2675;87.53921;1.294466;50.68737;-0.001127295
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_176.jpg;0;1;0;1.98894;101.3441;87.63205;1.29907;50.67643;-0.00113525
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_247.jpg;0;1;0;2.049499;101.449;87.75904;1.304182;50.66153;-0.001180755
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_309.jpg;0;1;0;2.093375;101.5297;87.85664;1.305981;50.65068;-0.00118225
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_376.jpg;0;1;0;2.152661;101.6121;87.95628;1.307489;50.64;-0.001182144
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_447.jpg;0;1;0;2.197542;101.7246;88.09236;1.315419;50.62449;-0.001227303
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_510.jpg;0;1;0;2.240963;101.811;88.19671;1.316334;50.61352;-0.001228558
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_576.jpg;0;1;0;2.300138;101.8991;88.30309;1.318356;50.60344;-0.001252444
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_646.jpg;0;1;0;2.34402;102.0191;88.44806;1.320394;50.58654;-0.001252285
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_711.jpg;0;1;0;2.401903;102.1112;88.55917;1.326751;50.57508;-0.001283352
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_776.jpg;0;1;0;2.44468;102.2049;88.67219;1.328241;50.56417;-0.00128354
